Id,WnvPresent
52213,0.696312454068322
52214,0.48449422599780256
52215,0.48449422599780256
52216,0.48449422599780256
52217,0.48449422599780256
52218,0.48449422599780256
52219,0.69245815268034
52220,0.5876807298529687
52221,0.69245815268034
52222,0.4876346051346547
52223,0.4876346051346547
52224,0.4876346051346547
52225,0.4876346051346547
52226,0.4876346051346547
52227,0.5239128542551373
52228,0.43424468457175625
52229,0.5239128542551373
52230,0.3141010449403635
52231,0.3141010449403635
52232,0.3141010449403635
52233,0.3141010449403635
52234,0.3141010449403635
52235,0.5778355261004254
52236,0.4888908622642959
52237,0.5778355261004254
52238,0.36288926452372927
52239,0.36288926452372927
52240,0.36288926452372927
52241,0.36288926452372927
52242,0.36288926452372927
52243,0.5845262386756236
52244,0.49527620248502474
52245,0.5845262386756236
52246,0.36926812978774565
52247,0.36926812978774565
52248,0.36926812978774565
52249,0.36926812978774565
52250,0.36926812978774565
52251,0.4003831038606461
52252,0.32646266270885554
52253,0.4003831038606461
52254,0.21744655414575667
52255,0.21744655414575667
52256,0.21744655414575667
52257,0.21744655414575667
52258,0.21744655414575667
52259,0.4003831038606461
52260,0.32646266270885554
52261,0.4003831038606461
52262,0.21744655414575667
52263,0.21744655414575667
52264,0.21744655414575667
52265,0.21744655414575667
52266,0.21744655414575667
52267,0.6050651084379431
52268,0.516578218243515
52269,0.6050651084379431
52270,0.38933107438277054
52271,0.38933107438277054
52272,0.38933107438277054
52273,0.38933107438277054
52274,0.38933107438277054
52275,0.6307718961723993
52276,0.5195597351814438
52277,0.6307718961723993
52278,0.4193167987898771
52279,0.4193167987898771
52280,0.4193167987898771
52281,0.4193167987898771
52282,0.4193167987898771
52283,0.5845262386756236
52284,0.49527620248502474
52285,0.5845262386756236
52286,0.36926812978774565
52287,0.36926812978774565
52288,0.36926812978774565
52289,0.36926812978774565
52290,0.36926812978774565
52291,0.6307718961723993
52292,0.5195597351814438
52293,0.6307718961723993
52294,0.4193167987898771
52295,0.4193167987898771
52296,0.4193167987898771
52297,0.4193167987898771
52298,0.4193167987898771
52299,0.5845262386756236
52300,0.49527620248502474
52301,0.5845262386756236
52302,0.36926812978774565
52303,0.36926812978774565
52304,0.36926812978774565
52305,0.36926812978774565
52306,0.36926812978774565
52307,0.6583236327045425
52308,0.5420166726082044
52309,0.6583236327045425
52310,0.4488605385819539
52311,0.4488605385819539
52312,0.4488605385819539
52313,0.4488605385819539
52314,0.4488605385819539
52315,0.6736832803058258
52316,0.621568983267415
52317,0.6736832803058258
52318,0.4364053417624505
52319,0.4364053417624505
52320,0.4364053417624505
52321,0.4364053417624505
52322,0.4364053417624505
52323,0.5845262386756236
52324,0.49527620248502474
52325,0.5845262386756236
52326,0.36926812978774565
52327,0.36926812978774565
52328,0.36926812978774565
52329,0.36926812978774565
52330,0.36926812978774565
52331,0.5845262386756236
52332,0.5481205361802818
52333,0.5845262386756236
52334,0.36926812978774565
52335,0.36926812978774565
52336,0.36926812978774565
52337,0.36926812978774565
52338,0.36926812978774565
52339,0.5845262386756236
52340,0.49527620248502474
52341,0.5845262386756236
52342,0.36926812978774565
52343,0.36926812978774565
52344,0.36926812978774565
52345,0.36926812978774565
52346,0.36926812978774565
52347,0.5239128542551373
52348,0.43424468457175625
52349,0.5239128542551373
52350,0.3141010449403635
52351,0.3141010449403635
52352,0.3141010449403635
52353,0.3141010449403635
52354,0.3141010449403635
52355,0.5845262386756236
52356,0.49527620248502474
52357,0.5845262386756236
52358,0.36926812978774565
52359,0.36926812978774565
52360,0.36926812978774565
52361,0.36926812978774565
52362,0.36926812978774565
52363,0.6307718961723993
52364,0.5720584102368339
52365,0.6307718961723993
52366,0.4193167987898771
52367,0.4193167987898771
52368,0.4193167987898771
52369,0.4193167987898771
52370,0.4193167987898771
52371,0.6736832803058258
52372,0.621568983267415
52373,0.6736832803058258
52374,0.4364053417624505
52375,0.4364053417624505
52376,0.4364053417624505
52377,0.4364053417624505
52378,0.4364053417624505
52379,0.6307718961723993
52380,0.5195597351814438
52381,0.6307718961723993
52382,0.4193167987898771
52383,0.4193167987898771
52384,0.4193167987898771
52385,0.4193167987898771
52386,0.4193167987898771
52387,0.5845262386756236
52388,0.49527620248502474
52389,0.5845262386756236
52390,0.36926812978774565
52391,0.36926812978774565
52392,0.36926812978774565
52393,0.36926812978774565
52394,0.36926812978774565
52395,0.6583236327045425
52396,0.5420166726082044
52397,0.6583236327045425
52398,0.4488605385819539
52399,0.4488605385819539
52400,0.4488605385819539
52401,0.4488605385819539
52402,0.4488605385819539
52403,0.6583236327045425
52404,0.5420166726082044
52405,0.6583236327045425
52406,0.4488605385819539
52407,0.4488605385819539
52408,0.4488605385819539
52409,0.4488605385819539
52410,0.4488605385819539
52411,0.6307718961723993
52412,0.5195597351814438
52413,0.6307718961723993
52414,0.4193167987898771
52415,0.4193167987898771
52416,0.4193167987898771
52417,0.4193167987898771
52418,0.4193167987898771
52419,0.6307718961723993
52420,0.5195597351814438
52421,0.6307718961723993
52422,0.4193167987898771
52423,0.4193167987898771
52424,0.4193167987898771
52425,0.4193167987898771
52426,0.4193167987898771
52427,0.4679964916711344
52428,0.3836755253196278
52429,0.4679964916711344
52430,0.2820812264603355
52431,0.2820812264603355
52432,0.2820812264603355
52433,0.2820812264603355
52434,0.2820812264603355
52435,0.6307718961723993
52436,0.5195597351814438
52437,0.6307718961723993
52438,0.4193167987898771
52439,0.4193167987898771
52440,0.4193167987898771
52441,0.4193167987898771
52442,0.4193167987898771
52443,0.5728953550279617
52444,0.49527620248502474
52445,0.5728953550279617
52446,0.35822740975752015
52447,0.35822740975752015
52448,0.35822740975752015
52449,0.35822740975752015
52450,0.35822740975752015
52451,0.5728953550279617
52452,0.49527620248502474
52453,0.5728953550279617
52454,0.35822740975752015
52455,0.35822740975752015
52456,0.35822740975752015
52457,0.35822740975752015
52458,0.35822740975752015
52459,0.5845262386756236
52460,0.49527620248502474
52461,0.5845262386756236
52462,0.36926812978774565
52463,0.36926812978774565
52464,0.36926812978774565
52465,0.36926812978774565
52466,0.36926812978774565
52467,0.5239128542551373
52468,0.43424468457175625
52469,0.5239128542551373
52470,0.3141010449403635
52471,0.3141010449403635
52472,0.3141010449403635
52473,0.3141010449403635
52474,0.3141010449403635
52475,0.5845262386756236
52476,0.49527620248502474
52477,0.5845262386756236
52478,0.36926812978774565
52479,0.36926812978774565
52480,0.36926812978774565
52481,0.36926812978774565
52482,0.36926812978774565
52483,0.5426172647226685
52484,0.47387685555102
52485,0.5426172647226685
52486,0.3345021987095562
52487,0.3345021987095562
52488,0.3345021987095562
52489,0.3345021987095562
52490,0.3345021987095562
52491,0.5190378790825964
52492,0.4503434426355722
52493,0.5190378790825964
52494,0.31376255002899994
52495,0.31376255002899994
52496,0.31376255002899994
52497,0.31376255002899994
52498,0.31376255002899994
52499,0.5426172647226685
52500,0.47387685555102
52501,0.5426172647226685
52502,0.3345021987095562
52503,0.3345021987095562
52504,0.3345021987095562
52505,0.3345021987095562
52506,0.3345021987095562
52507,0.4098252574259107
52508,0.3706234188496466
52509,0.4098252574259107
52510,0.22732753729462576
52511,0.22732753729462576
52512,0.22732753729462576
52513,0.22732753729462576
52514,0.22732753729462576
52515,0.4098252574259107
52516,0.3706234188496466
52517,0.4098252574259107
52518,0.22732753729462576
52519,0.22732753729462576
52520,0.22732753729462576
52521,0.22732753729462576
52522,0.22732753729462576
52523,0.38925865649614844
52524,0.364683977450188
52525,0.38925865649614844
52526,0.21261989823870026
52527,0.21261989823870026
52528,0.21261989823870026
52529,0.21261989823870026
52530,0.21261989823870026
52531,0.4098252574259107
52532,0.3706234188496466
52533,0.4098252574259107
52534,0.22732753729462576
52535,0.22732753729462576
52536,0.22732753729462576
52537,0.22732753729462576
52538,0.22732753729462576
52539,0.4098252574259107
52540,0.3706234188496466
52541,0.4098252574259107
52542,0.22732753729462576
52543,0.22732753729462576
52544,0.22732753729462576
52545,0.22732753729462576
52546,0.22732753729462576
52547,0.4098252574259107
52548,0.4098252574259107
52549,0.3706234188496466
52550,0.4098252574259107
52551,0.22732753729462576
52552,0.22732753729462576
52553,0.22732753729462576
52554,0.22732753729462576
52555,0.22732753729462576
52556,0.4098252574259107
52557,0.3706234188496466
52558,0.4098252574259107
52559,0.22732753729462576
52560,0.22732753729462576
52561,0.22732753729462576
52562,0.22732753729462576
52563,0.22732753729462576
52564,0.38925865649614844
52565,0.364683977450188
52566,0.38925865649614844
52567,0.21261989823870026
52568,0.21261989823870026
52569,0.21261989823870026
52570,0.21261989823870026
52571,0.21261989823870026
52572,0.3519803744816488
52573,0.31535509331694134
52574,0.3519803744816488
52575,0.1870762351699104
52576,0.1870762351699104
52577,0.1870762351699104
52578,0.1870762351699104
52579,0.1870762351699104
52580,0.3519803744816488
52581,0.31535509331694134
52582,0.3519803744816488
52583,0.1870762351699104
52584,0.1870762351699104
52585,0.1870762351699104
52586,0.1870762351699104
52587,0.1870762351699104
52588,0.4098252574259107
52589,0.3706234188496466
52590,0.4098252574259107
52591,0.22732753729462576
52592,0.22732753729462576
52593,0.22732753729462576
52594,0.22732753729462576
52595,0.22732753729462576
52596,0.5190378790825964
52597,0.4503434426355722
52598,0.5190378790825964
52599,0.31376255002899994
52600,0.31376255002899994
52601,0.31376255002899994
52602,0.31376255002899994
52603,0.31376255002899994
52604,0.5051371085568797
52605,0.436612317557505
52606,0.5051371085568797
52607,0.3019084546758075
52608,0.3019084546758075
52609,0.3019084546758075
52610,0.3019084546758075
52611,0.3019084546758075
52612,0.4098252574259107
52613,0.3706234188496466
52614,0.4098252574259107
52615,0.22732753729462576
52616,0.22732753729462576
52617,0.22732753729462576
52618,0.22732753729462576
52619,0.22732753729462576
52620,0.3519803744816488
52621,0.31535509331694134
52622,0.3519803744816488
52623,0.1870762351699104
52624,0.1870762351699104
52625,0.1870762351699104
52626,0.1870762351699104
52627,0.1870762351699104
52628,0.5426172647226685
52629,0.47387685555102
52630,0.5426172647226685
52631,0.3345021987095562
52632,0.3345021987095562
52633,0.3345021987095562
52634,0.3345021987095562
52635,0.3345021987095562
52636,0.5426172647226685
52637,0.47387685555102
52638,0.5426172647226685
52639,0.3345021987095562
52640,0.3345021987095562
52641,0.3345021987095562
52642,0.3345021987095562
52643,0.3345021987095562
52644,0.5190378790825964
52645,0.4503434426355722
52646,0.5190378790825964
52647,0.31376255002899994
52648,0.31376255002899994
52649,0.31376255002899994
52650,0.31376255002899994
52651,0.31376255002899994
52652,0.4098252574259107
52653,0.4045456835506768
52654,0.4098252574259107
52655,0.22732753729462576
52656,0.22732753729462576
52657,0.22732753729462576
52658,0.22732753729462576
52659,0.22732753729462576
52660,0.5051371085568797
52661,0.436612317557505
52662,0.5051371085568797
52663,0.3019084546758075
52664,0.3019084546758075
52665,0.3019084546758075
52666,0.3019084546758075
52667,0.3019084546758075
52668,0.5051371085568797
52669,0.436612317557505
52670,0.5051371085568797
52671,0.3019084546758075
52672,0.3019084546758075
52673,0.3019084546758075
52674,0.3019084546758075
52675,0.3019084546758075
52676,0.4098252574259107
52677,0.3706234188496466
52678,0.4098252574259107
52679,0.22732753729462576
52680,0.22732753729462576
52681,0.22732753729462576
52682,0.22732753729462576
52683,0.22732753729462576
52684,0.4098252574259107
52685,0.3706234188496466
52686,0.4098252574259107
52687,0.22732753729462576
52688,0.22732753729462576
52689,0.22732753729462576
52690,0.22732753729462576
52691,0.22732753729462576
52692,0.3519803744816488
52693,0.31535509331694134
52694,0.3519803744816488
52695,0.1870762351699104
52696,0.1870762351699104
52697,0.1870762351699104
52698,0.1870762351699104
52699,0.1870762351699104
52700,0.38925865649614844
52701,0.364683977450188
52702,0.38925865649614844
52703,0.21261989823870026
52704,0.21261989823870026
52705,0.21261989823870026
52706,0.21261989823870026
52707,0.21261989823870026
52708,0.38925865649614844
52709,0.364683977450188
52710,0.38925865649614844
52711,0.21261989823870026
52712,0.21261989823870026
52713,0.21261989823870026
52714,0.21261989823870026
52715,0.21261989823870026
52716,0.41264568069957375
52717,0.37334472223666687
52718,0.41264568069957375
52719,0.22938015296253972
52720,0.22938015296253972
52721,0.22938015296253972
52722,0.22938015296253972
52723,0.22938015296253972
52724,0.5051371085568797
52725,0.436612317557505
52726,0.5051371085568797
52727,0.3019084546758075
52728,0.3019084546758075
52729,0.3019084546758075
52730,0.3019084546758075
52731,0.3019084546758075
52732,0.5426172647226685
52733,0.47387685555102
52734,0.5426172647226685
52735,0.3345021987095562
52736,0.3345021987095562
52737,0.3345021987095562
52738,0.3345021987095562
52739,0.3345021987095562
52740,0.38925865649614844
52741,0.364683977450188
52742,0.38925865649614844
52743,0.21261989823870026
52744,0.21261989823870026
52745,0.21261989823870026
52746,0.21261989823870026
52747,0.21261989823870026
52748,0.5051371085568797
52749,0.4720444183240669
52750,0.5051371085568797
52751,0.3019084546758075
52752,0.3019084546758075
52753,0.3019084546758075
52754,0.3019084546758075
52755,0.3019084546758075
52756,0.4098252574259107
52757,0.3706234188496466
52758,0.4098252574259107
52759,0.22732753729462576
52760,0.22732753729462576
52761,0.22732753729462576
52762,0.22732753729462576
52763,0.22732753729462576
52764,0.5051371085568797
52765,0.436612317557505
52766,0.5051371085568797
52767,0.3019084546758075
52768,0.3019084546758075
52769,0.3019084546758075
52770,0.3019084546758075
52771,0.3019084546758075
52772,0.5051371085568797
52773,0.436612317557505
52774,0.5051371085568797
52775,0.3019084546758075
52776,0.3019084546758075
52777,0.3019084546758075
52778,0.3019084546758075
52779,0.3019084546758075
52780,0.5051371085568797
52781,0.436612317557505
52782,0.5051371085568797
52783,0.3019084546758075
52784,0.3019084546758075
52785,0.3019084546758075
52786,0.3019084546758075
52787,0.3019084546758075
52788,0.1445335891568394
52789,0.13335450170614538
52790,0.1445335891568394
52791,0.06680037384578462
52792,0.06680037384578462
52793,0.06680037384578462
52794,0.06680037384578462
52795,0.06680037384578462
52796,0.4098252574259107
52797,0.3706234188496466
52798,0.4098252574259107
52799,0.22732753729462576
52800,0.22732753729462576
52801,0.22732753729462576
52802,0.22732753729462576
52803,0.22732753729462576
52804,0.4098252574259107
52805,0.3706234188496466
52806,0.4098252574259107
52807,0.22732753729462576
52808,0.22732753729462576
52809,0.22732753729462576
52810,0.22732753729462576
52811,0.22732753729462576
52812,0.4098252574259107
52813,0.3706234188496466
52814,0.4098252574259107
52815,0.22732753729462576
